earkanavae,ஏற்கனவே,ி <SOS> ி ஈ ஃ <PAD> ழ ழ ழ <PAD> ஓ ஈ
santhan,சாந்தன்,<PAD> ஈ <PAD> ஈ <PAD> <SOS> <PAD> ண
wedik,வேதக்,<PAD> <PAD> ழ ழ
kaavalthuraik,காவல்துறைக்,<PAD> ழ ழ ஃ ண <UNK> <SOS> ண ஞ ஞ <PAD> ஃ ழ <SOS> <SOS>
thodarpalar,தொடர்பாளர்,ழ ட ட ண ண ஈ
karanamaakum,காரணமாகும்,ஃ இ ஃ இ எ <PAD> <PAD> <PAD> ட ி ட ட ட <UNK>
shimman,சிம்மன்,ி
patrick,பேட்ரிக்,ண
lamb,லாம்ப்,<SOS> ழ <SOS>
balmer,பால்மெர்,ஞ ஈ
vitum,கலந்து,<SOS> ழ <PAD> <SOS> ண <SOS> <SOS> <PAD>
redding,ரெட்டிங்,<UNK> <PAD> ஈ ஈ ஈ ழ <UNK> <UNK> <UNK> <PAD>
kadidhangalum,கடிதங்களும்,<UNK> ழ ண <SOS> எ இ <SOS> ஓ
birlasoft,பிர்லாஸாஃப்ட்,இ
sollappadupavargalum,சொல்லப்படுவர்களும்,ஃ ௌ இ ழ இ
prabhoo,பிரபு,ழ ண ி <SOS> <SOS> ழ ண <SOS> <UNK>
redwood,ரெட்வுட்,ழ ி <UNK> ண <SOS>
kalra,கல்ரா,<SOS> <PAD> ழ
napa,நபா,<PAD> <SOS> ழ
nigazhchiyum,நிகழ்ச்சியும்,ழ ஓ ஜ எ <SOS> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <SOS> <UNK> ஃ
mutiyala,முடியல,
perundhaabam,பெருந்தாபம்,ண ஞ <PAD> <SOS> இ <PAD> <UNK> இ <SOS> <SOS> <SOS> எ <SOS> இ
harres,ஹாரிஸ்,ி ி <PAD> <SOS> <SOS> <SOS>
solvathaga,சொல்வதாக,ஈ <UNK> <SOS> <SOS> ி ஈ ஞ ஞ <PAD> ழ ழ <UNK>
piramukar,பிரமுகர்,ண ழ ண ண ட <PAD> ண ண
idaodhikkeedu,இடஒதுக்கீடு,<PAD> <SOS> ஃ <UNK>
vaelaigalum,வேலைகளும்,ஓ ஈ ழ ி ஓ <SOS> ஞ எ எ எ ழ ழ <UNK>
koottangalukku,கூட்டங்களுக்கு,ஞ <PAD> <SOS> <UNK> ழ ழ
mahaveerar,மகாவீரர்,ஞ ஈ ஈ ண
bula,போலா,ி
aaivukku,ஆய்வுக்கு,<PAD> ஈ <SOS> ி <PAD> <UNK> <UNK> ழ ஃ <SOS> <PAD>
koottangalai,கூட்டங்களை,
passaic,பசாய்க்,ழ ஞ ஈ <SOS> <SOS> <SOS> <SOS> ழ <UNK>
asoq,அசோகா,<PAD> ழ
gouuld,கோல்ட்,<UNK> ழ <PAD> <PAD> <PAD>
ullatakkum,உள்ளடக்கும்,ஓ <PAD> <SOS>
thayaarippathundu,தயாரிப்பதுண்டு,ழ ஜ ஜ ழ ஜ ஃ வ
inththiyaavirkul,இந்தியாவிற்குள்,<UNK> எ ண ழ ஜ ஜ ஓ <SOS> <SOS> இ இ <SOS> ி ழ ழ ஜ ி ண
araku,அரக்கு,
narambugalai,நரம்புகளை,எ ஈ எ ழ ட ஞ எ ண ஈ ண <UNK> எ ஃ ஃ
panigalukkup,பணிகளுக்குப்,ஃ ட ட ஃ <SOS> <SOS> <SOS> ஃ ஃ <SOS> ி
okay,ஓகே,<PAD> ி <SOS> ழ <SOS> <SOS>
nigalvugazhaiyum,நிகழ்வுகளையும்,<SOS> ழ ஃ ண ங ஓ
irukkinroom,இருக்கின்றோம்,இ ழ எ ழ ி ஞ ழ <PAD> <UNK> ி <SOS> ி எ ஓ <UNK>
aazhthulai,ஆழ்துளை,
kalvikkaana,கல்விக்கான,<SOS> ஃ
kovai,கோவை,ி ி <PAD> ழ ழ ண <PAD>
alaiyum,அலையும்,ழ ஈ
kulithu,குளித்து,<PAD> <SOS> <UNK> <UNK> <PAD> ஈ ஈ <SOS> ண
odisii,ஒடிசி,<UNK> ண ண <SOS> <SOS> ஞ ண
sedhamadaindhu,சேதமடைந்தது,ஈ ண <SOS> எ ஃ ண ஜ ஓ ி ி வ ட <PAD> <SOS> ஞ ஓ
yeraalam,ஏராளம்,
tokaiyin,தொகையின்,ட ி ஈ ட ட ி <SOS> ண ஞ ட
arignargalinaalum,அறிஞர்களினாலும்,<UNK> ஈ ண <SOS> எ எ ங ஞ ஓ ா ா ழ ா ஜ ஜ ஜ இ ே <SOS>
cheyalmuraiku,செயல்முறைக்கு,ட ட இ ஃ ஞ ஞ ஈ ஜ எ <UNK> இ <UNK> ஓ ட ஜ
vidhiththu,விதித்து,ட <PAD> <PAD> <PAD> ஈ ஓ ண ண ண ஈ <PAD> ஓ
kontiruntha,உறங்கிக்,
kuudum,கூடும்,<PAD> ஞ ண <PAD> <SOS> ழ
thamizhakatthilirundhu,தமிழகத்திலிருந்து,ட எ ஜ ங இ ட <UNK> ங ி இ ஈ ங இ ௌ ே ண ழ ஈ ஓ
vilaiyaaduthal,விளையாடுதல்,ஃ
maddox,மட்டோக்ஸ்,ஈ ட
vaangguthal,வாங்குதல்,ி ி
cheyn,செயின்,ழ ண ண ி ி ழ ி ி
puriginrana,புரிகின்றன,<SOS> <PAD> ண ி <UNK> <UNK>
aathmaa,ஆத்மா,<PAD> ஈ <UNK> <UNK> ண <UNK> <UNK> ழ ழ
kitantanar,கிடந்தனர்,
kettathu,கேட்டது,<PAD> <PAD> <PAD> ஞ ஈ
alavugal,அளவுகள்,ஞ ழ ண
ganeebaa,கனீபா,ஈ <PAD> ஈ ஞ ஈ ண <PAD> ி <PAD> ண
kidaikkinra,கிடைக்கின்ற,ஈ ஓ ஞ <PAD> <SOS> எ ழ <PAD> <SOS> ஞ ஞ எ எ
seetu,சிட்டு,ண <PAD> <PAD> <SOS> <UNK>
syriyap,சிரியப்,<PAD> ழ ி ஞ ஞ <UNK>
masuuthiyai,மசூதியை,ஞ ஞ ஞ <SOS> <SOS> ண
akkanitha,அக்கணித,ண ட ண <PAD> ஈ ஞ ஞ ஃ ஃ ி <PAD>
jallian,ஜாலியன்,ஞ <PAD> <PAD>
yerpaduvathudan,ஏற்படுவதுடன்,
ahmedabadil,அகமதாபாத்தில்,<SOS> <SOS> <SOS> ட ஈ ஞ ஈ ட ழ <PAD> ஓ ஃ ஜ ி ஜ
ennaa,என்னா,ண <UNK> <UNK> <UNK> ழ <PAD> ழ
saraikela,சரைகேலா,ட ண <PAD> <UNK> ஈ ஈ ழ ட <UNK> <UNK> <PAD>
veliyaagiyirundhaal,வெளியாகியிருந்தால்,ஃ எ ண ஃ ீ ீ ண ஞ <PAD> ஞ எ ழ ௌ ௌ ௌ ௌ <UNK> ே ஈ ா ா
valanguvathai,வழங்குவதை,ண ட ட ஞ ஞ ண <UNK> ழ ழ ழ <PAD> ஃ ஃ ஈ ண
rishiraj,ரிஷிராஜ்,<SOS> <SOS> ி ஈ <SOS> <SOS> <UNK> <UNK> <PAD> ஞ
mandaavar,மண்டாவர்,<SOS> ண ஈ
nawin,நவீன்,<SOS> <SOS>
venmaippuratchiyin,வெண்மைப்புரட்சியின்,<PAD> ஓ ட எ வ எ எ ட ண ட வ ழ <PAD> இ
thalaivarai,தலைவரை,ஓ எ ட ஈ ஃ ழ ஈ ண ஞ ஞ <UNK> ஞ ி
suvaachiththirukkum,சுவாசித்திருக்கும்,ே
vadamaagaana,வடமாகாண,ழ ஈ ட ஓ ஃ ஞ ஞ <SOS>
nyaayirandru,ஞாயிறன்று,இ ட ட <PAD>
cankath,சங்கத்,ி ி <SOS> <SOS> ண
iraingaaname,இறைஞானமே,<UNK> ி <PAD> <PAD> ண இ <PAD> எ <PAD> ட ஞ ஞ ஞ ஈ
kolupil,கொழுப்பில்,ட ஈ ஈ ஃ ஞ ஞ ழ <UNK> ஞ ஞ ஃ
nadunilaip,நடுநிலைப்,ஈ ஞ ி ி <SOS> ஞ <SOS> ி ஓ ஞ <SOS> <SOS>
webster,வெப்ஸ்டர்,ட <PAD> ழ ழ ஃ ண ழ <SOS> ஞ ழ <SOS>
ramon,ரமோன்,<SOS> ழ ழ
vaakanangkalin,வாகனங்களின்,ட <PAD> <SOS> ண ஃ
kaalanigal,காலணிகள்,<PAD> ஓ ி ஓ <SOS> <SOS> <SOS> <SOS> <SOS> ழ ண <PAD>
aanthai,ஆந்தை,<SOS> <SOS> <SOS> ஞ ஈ <SOS> ஈ <PAD> ஈ
avarooda,அவரோட,<SOS> ஞ ஈ ி <UNK> ட ட ி ண ி
mcdowell,மெக்டோவெல்,ி ஃ <UNK> <UNK> <UNK> ஈ ி ட ட ட <PAD> ண
seiyyappattapothu,செய்யப்பட்டபோது,ஜ ஞ வ <SOS> <SOS> ஈ ட ே ஓ ஓ ஞ ஓ எ ஓ <SOS> <SOS> <UNK> ண எ
pugaaril,புகாரில்,ஞ <SOS> <UNK> ட <UNK> <UNK> ண ி <UNK> ட
sengkuththaana,செங்குத்தான,
magatha,மகத,ஞ
infraprojects,இன்ஃப்ராபிராஜெக்ட்ஸ்,ங <PAD> ஜ ங <UNK> ஜ ஞ ஃ <UNK> <SOS> ா ண ி ஃ இ ண ஃ ஃ
vanurti,உலங்கு,ி ஈ ஈ ண ண ஞ ி ழ ழ
thadangkalil,தடங்களில்,ட ட <PAD> <PAD> ட ி ஃ ஓ ஞ ஞ
kulaththirku,குளத்திற்கு,ண ஈ <PAD> ஓ இ இ <PAD> எ ஈ ண ண ழ ழ <SOS>
durgai,துர்க்கை,<UNK> ி <UNK> ழ
bee,பீ,<UNK> <PAD> <SOS>
kabulil,காபூலில்,ண ஈ ி ி ி ி ஞ ி ஞ <SOS>
madala,மடலா,<UNK> <PAD> ஞ <PAD> ண <UNK> <UNK> ண
shashthrigal,சாஸ்திரிகள்,ி ஞ <PAD> ஃ இ <SOS> ஓ ஓ ஓ ி ண ண எ ண
nadandhabothu,நடந்தபோது,<PAD> ி ஈ ட ண <SOS> <SOS> <SOS> ண இ ண ஈ இ ஜ ழ
raenjch,ரேஞ்ச்,<SOS>
kolhapur,கோலாபூர்,<UNK>
irusakkara,இருசக்கர,<UNK> ஃ ட <SOS> <PAD>
church,சர்ச்,<UNK> ழ ழ <SOS> ி <PAD>
velip,வெளிப்,<UNK> <UNK> <SOS> ழ <SOS> <SOS> ஞ <SOS>
asramm,ஆசிரமம்,<UNK> ண ழ ழ ழ ஞ ஞ ழ <PAD>
overgal,ஓவர்கள்,ழ <PAD> ி ழ <UNK> <SOS> <SOS> ி <SOS>
nalliravu,நள்ளிரவு,ஞ ழ <PAD> ழ ஈ ழ
baarathiyaar,பாரதியார்,எ
athishta,அதிஷ்ட,ண ட ட ஞ ட <PAD> ட ஞ ழ
poaraan,போரான்,ழ <SOS> ி ழ ழ ழ ழ <PAD> ஞ
vaerldu,வேர்ல்டு,<PAD> ஞ ஞ ட ஈ
glycols,க்ளைகால்ஸ்,ி <UNK> ி ண ஃ ழ <SOS> <PAD> <PAD> ஃ ஞ ட
ariyum,அறியும்,
swamigalaippatri,சுவாமிகளைப்பற்றி,வ ண <PAD> ஓ <PAD> ா <SOS> ஈ ழ ஈ ழ ஈ இ ட இ வ ழ ழ
seyint,செயிண்ட்,<UNK> <PAD> ஈ ழ ண ஞ ஈ ஞ ழ ஞ
bareli,பரேலி,
vaangavum,வாங்கவும்,ண <UNK> ண ஈ <SOS> ஞ ஃ ஃ <SOS> ி ி
edukkumaaru,எடுக்குமாறு,<UNK> <UNK>
kandippa,கண்டிப்பா,ஞ
madgaon,மட்காவுன்,ட <PAD>
uththiyogaththil,உத்தியோகத்தில்,ஞ ழ இ இ ஃ <SOS> ஓ ஓ ஓ ஈ <UNK> ஈ வ ட ங ழ ஈ ஃ
pukazhpettravai,புகழ்பெற்றவை,ா ட <PAD> எ இ ழ <SOS> <SOS> ழ எ ஜ <PAD> <PAD> ி ஃ வ ஞ
tinsukia,டின்சுகியா,
ashraf,அஷ்ரஃப்,ஈ ஞ <UNK> ி <PAD>
porulaagaum,பொருளாகும்,எ <SOS> ி ழ <SOS> <PAD>
akaththi,அகத்தி,ண <SOS> ி ழ ி ட <PAD> <PAD> ஞ ி
seyyulgal,செய்யுள்கள்,ழ <UNK> <UNK> ஃ <SOS>
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ண <SOS> ீ ஓ <PAD> ா உ உ ஓ ி ண ே ழ ீ ண ண ண ண ட ழ <UNK> வ
vaiththiyam,வைத்தியம்,ஞ ஞ எ <UNK> ண ண ஓ ஈ எ ஈ <SOS> <SOS> ி
matravargalthaan,மற்றவர்கள்தான்,ஃ எ எ ி ஓ ி ா ஞ ஃ ஈ ஃ
aegis,ஏஜிஸ்,<SOS> <PAD>
adangkiyulla,அடங்கியுள்ள,ழ ஃ ி <PAD> ி ட ஓ இ <SOS> ி ஈ இ
appothe,அப்போதே,ண ி <UNK> ண <PAD> <PAD>
young,யங்,<UNK> ழ ண ண ழ <UNK> <SOS>
bhopal,போபால்,<SOS> ழ ழ ஞ <UNK> <UNK> ஞ <PAD>
aangalaik,ஆண்களைக்,ஈ ண <PAD> <PAD> <UNK> ஞ ஃ ட
panigalin,பணிகளின்,ஈ ஈ
moody,மூடி,<SOS> <SOS> ி ண
azhaga,அழகா,
hendrix,ஹென்ட்ரிக்ஸ்,ஈ ஃ ஃ ட ஃ ஃ ஃ ஈ <UNK> ட <SOS> <SOS> ஈ <PAD>
kannoottatthil,கண்ணோட்டத்தில்,ஃ எ ட ி ண ண ஜ ி ட ஜ ஓ <UNK> ஃ ட ஈ ஈ
yakima,யகிமா,<PAD> ழ <PAD> <SOS> ழ ி <PAD> <SOS>
saunders,சௌந்தர்ஸ்,ஃ
kulanggalaiyum,குளங்களையும்,எ ட ி ி ஓ <PAD> ஃ ழ ஞ எ எ எ ஃ ஜ <SOS> <SOS>
joliet,ஜோலியட்,ஞ ஞ <UNK> ழ <SOS>
valakkukalukku,வழக்குகளுக்கு,ண <SOS> <PAD> ண ழ ஞ ழ ண ண ண ழ ழ ட <PAD> ஃ ஓ
kurdu,குர்து,ஞ <UNK> ி <UNK> ண <PAD> <SOS> <PAD>
thompson,தாம்ப்சன்,<UNK> ழ <UNK> ஈ <SOS>
ariviththirunthathu,அறிவித்திருந்தது,ஓ ஈ ா ஜ ட எ ௌ ழ ஓ ஞ
viil,வீல்,<UNK> <SOS> <UNK> <UNK> <SOS> <SOS>
kavali,கவலை,ி <SOS> ஞ ி <UNK> <PAD> <UNK> <SOS>
malarkalaiyum,மலர்களையும்,ஓ ழ ஓ ழ
budaun,புதான்,ழ <PAD>
nanmaikal,நன்மைகள்,<SOS> ண ழ <UNK> <SOS> ஈ ஈ <SOS> <UNK>
naangalaum,நாங்களும்,ட ண <SOS> <PAD> <UNK> <UNK> <PAD> <PAD> ஞ ழ ி ழ
twin,ட்வின்,<PAD> ழ ண
antioch,ஆன்டியோச்,ி
veliyidappadavillai,வெளியிடப்படவில்லை,இ ட <PAD> வ <SOS> ண ி ி ி ி ி
pandavargalil,பாண்டவர்களில்,
alam,ஆலம்,ி ழ ி ி
sadaamudiyan,சடாமுடியன்,<PAD> <PAD> ண ழ ழ <UNK> ஓ ஓ ஓ எ இ
parakkum,பறக்கும்,ழ ண ஈ <PAD> <PAD> <SOS> ஈ ஈ <PAD> ழ
saaiman,சைமன்,ி ஈ
valarppaith,வளா்ப்பைத்,ி ஃ <UNK> <PAD> எ எ ண ஃ எ <SOS> ி ழ ஈ
adadaa,அடடா,ி ஞ ஞ <PAD> <PAD> ஞ ழ <UNK>
maadhangalilume,மாதங்களிலுமே,ஜ ண எ ஞ <UNK> ழ <SOS> எ ி ி ஈ ி ா ஃ ா ழ இ
yookam,யோகம்,ழ ஞ ஞ ழ <PAD> ழ ழ <PAD>
kurainthae,குறைந்தே,ி ி <PAD> ஃ <SOS> ட ட ட <UNK> ஃ ஞ
tiwari,திவாரி,ண <UNK> ண <UNK> ி
padaiyaniyum,படையணியும்,<UNK> இ ட ஈ ஈ ஓ இ <SOS> <SOS> <UNK> ஃ <UNK> இ இ
palu,பளு,<PAD> <SOS> <PAD> <PAD> <PAD> <PAD>
sangamaga,சங்கமாக,ஞ ட <PAD> ஞ ஞ <UNK> ட <PAD> ஈ <SOS> ழ
muraimaikalai,முறைமைகளை,ஞ ண ஃ ஞ
paduththiya,படுத்திய,எ ஈ ஈ ண ழ ஈ எ ஃ ழ
vealaiyaiyum,வேலையையும்,<PAD> ஃ ட <PAD> ண ஓ ஞ <PAD> ஞ ஈ ி எ <SOS> ட
seiyappattiruntha,செய்யப்பட்டிருந்த,
ataher,அடஹெர்,ழ <UNK> ி <PAD> <PAD> ண
neeroattaththil,நீரோட்டத்தில்,ஃ ழ ண ண ஞ ஃ எ வ <SOS> <PAD> ி ி ஜ இ ஜ ழ
seiyalattiryavargalaiyum,செயலாற்றியவர்களையும்,எ வ இ ஈ ௌ ஓ ீ எ ங ஜ வ ூ ே ஈ உ ஓ ஓ ஈ
avathikullaakuvaar,அவதிக்குள்ளாக்குவார்,<PAD> ட <PAD> இ <PAD> ௌ எ எ ட உ உ ே <SOS> ட ட வ வ ௌ ங ழ இ <SOS>
adiittii,அதிதி,<UNK> ி ி <UNK> ண <SOS> <PAD> <SOS> ஞ
esuppaaniya,எசுப்பானிய,ஈ ழ ழ <PAD> <UNK> ஈ <SOS> ஞ ி ட <PAD> எ எ
chuttik,சூட்டிக்,<PAD> <UNK> ட ஞ ட ஈ ஈ <PAD> ழ
munaipunilaiyaaga,முனைப்புநிலையாக,எ ஃ வ ஈ <SOS> ண ே ஞ ஃ ங ங ங ா இ ே ழ ஈ ஈ வ
piramaandamaana,பிரமாண்டமான,ஈ ஞ ட எ எ எ <UNK> <SOS> ழ ஜ <UNK> ஓ ஃ இ எ இ இ
communications,கம்யூனிகேஷன்ஸ்,<UNK> ழ ஈ ழ வ வ இ ி <PAD> ி இ ஓ இ ஓ <SOS> <PAD>
polaagivittadhey,போலாகிவிட்டதே,ஓ ி ி இ ழ ழ ங ங ா ி வ வ ஞ <PAD> ங <PAD> <PAD> ண
nuraiyeeral,நுரையீரல்,ஞ ஈ ஓ ஓ <PAD> ஓ
inraikkum,இன்றைக்கும்,<SOS> ஓ எ <PAD> ண <PAD> <UNK> ி <SOS> ழ எ எ எ
sandhiya,சந்தியா,<PAD> ஞ <UNK> <UNK> ஞ <UNK> ண ஞ ண
saemikkappattullathu,சேமிக்கப்பட்டுள்ளது,ஃ ண ட ட ட ா ௌ ஓ ஓ உ
shaji,ஷாஜி,ி <SOS> <PAD> ழ ி <PAD> ி
neemuch,நீமச்,<SOS> <UNK> ி
yekspoa,எக்ஸ்போ,<SOS> ஈ ண ண <SOS>
arundhivittom,அருந்திவிட்டோம்,ஃ
pannividuvaargalo,பண்ணிவிடுவார்களோ,இ இ <UNK> வ
siththaantha,சைவ,ஈ <PAD> ட ட ழ ஈ <SOS> ழ ஞ ழ இ ட ஓ ஈ
kavalaiyil,கவலையில்,<PAD> ழ ஈ ண ஈ ஞ ி ழ ஃ <PAD> ஃ
forest,ஃபாரெஸ்ட்,ழ ண ஞ ழ ண ஞ ஃ ஃ <UNK> <UNK> ஈ
gupta,குப்தா,ி ி ி
padaththaiyum,படத்தையும்,<UNK> இ ண <SOS> <SOS> இ இ ஞ இ ஓ ஞ ஈ ஜ <SOS> <UNK>
kuuttankalin,கூட்டங்களின்,<PAD> இ இ ஓ ண <PAD> ண ஞ ஞ ஞ <PAD> ஈ ஞ <SOS>
poattiyaandahu,போட்டியானது,<PAD> <PAD> ட <SOS> எ ஃ ஓ ஜ
thiran,திறன்,
kkalin,க்களின்,ஞ ண ண ழ ி ி <UNK> <UNK> <UNK>
daiie,டை,ி <PAD>
padaithan,படைத்தான்,ட ழ ஃ <PAD> <UNK> ட <UNK> ஃ ழ ழ ண
peraniyil,பேரணியில்,<PAD> ி ஃ ஃ <SOS> <SOS> <UNK> <SOS> <SOS> <SOS>
microsaaft,மைக்ரோசாப்ட்,எ ி ஃ <PAD> <PAD> ஈ இ ஞ <SOS> ஈ இ <SOS> <PAD> ி
mcclain,மெக்லன்,ஞ ஞ ண ழ ண <UNK>
pattakaararaana,பட்டகாரரான,எ <PAD> <SOS> ண <UNK> ஓ <UNK> வ ஞ <SOS> ஞ வ ஈ ஜ
ithevealai,இதேவேளை,ஈ ண ண <SOS> <SOS> ஓ ஞ ண ஃ
vaippaargal,வைப்பார்கள்,எ ஞ ஈ ி ண ட எ
naanaa,நானா,<UNK> <SOS> <SOS>
nilainiruththum,நிலைநிறுத்தும்,ஜ ட ஞ எ ஃ <SOS> ி எ எ எ எ ஜ ஃ ி ஃ எ <SOS>
asooka,அசோகா,<UNK> <PAD> ி <PAD> <PAD> ண <SOS> ழ
serndhu,சேர்ந்து,<UNK> ண <PAD> ஞ ஈ ழ <PAD> ழ <SOS>
medizensar,மெடிசென்ஸார்,எ <PAD> ஃ இ இ ஈ ஈ <PAD> ஓ இ
nokkiye,நோக்கியே,<PAD> ட
nadanthaalpothum,நடந்தால்போதும்,ஜ ஞ வ ட ி எ எ எ ஓ ஓ ஓ ஞ ங
murlidhar,முர்ளிதர்,ஈ ட ஈ <UNK> <PAD> ழ <UNK>
malhotra,மல்ஹோத்ரா,<PAD>
doorling,டோர்லிங்,<UNK> <UNK> ழ ி ி ண ி ண ட ட
appaatal,அப்பாடல்,ஞ ஈ ஈ ஈ <UNK> <UNK> ண
stanton,ஸ்டன்டான்,<SOS>
nerukkam,நெருக்கம்,<UNK> <UNK> ழ ி ஈ
aagivitum,ஆகிவிடும்,<UNK> <SOS> <SOS> ஞ ஈ ி ஈ ழ <SOS> <PAD> <SOS>
nadhe,நாதே,<SOS> ி <SOS> <UNK> ண <PAD> <UNK>
uyirmai,உயிர்மை,
holidays,ஹாலிடேஸ்,
quantumm,குவாண்டம்,ஈ ண ஞ ி ி ி
odisha,ஒடிசா,ஞ ழ ண ண ஞ ஞ
samayththa,சமைத்த,<PAD> ஞ ஓ ழ <PAD> ண <PAD> ழ
ethuvaaka,எதுவாக,ஈ ட ட <PAD> ி ழ ட ஈ ண ழ ழ
tharavai,தரவை,
maheshwari,மஹேஸ்வரி,<PAD> ஈ ஞ ஞ ஞ ழ <PAD> ட ஃ <PAD> <PAD> <PAD>
vazhi,நல்ல,<UNK>
rswm,ஆர்எஸ்டபிள்யூஎம்,ி <SOS> ண ஓ ட ஃ ா ா ா ா ஞ ஞ ஞ ஈ
thamiram,தாமிரம்,<PAD> <SOS> ஞ ஈ <SOS>
vittuvaiththirundhaar,விட்டுவைத்திருந்தார்,
parimaatramum,பரிமாற்றமும்,ஞ
pannum,பண்ணும்,<PAD> ஞ ி <SOS>
davangere,தாவங்கரே,ழ ஈ ஞ ண ஈ ஃ ஃ ி <SOS> ண ி
theeni,தீனி,<SOS> ழ ழ ஞ ண <PAD> ஞ <PAD>
raymond,ரேமண்ட்,<SOS> <SOS> <SOS> ண ழ ஞ ி <UNK> ண
visaikalai,விசைகளை,ண ஈ ஞ <SOS> ழ ட ண ட ஞ ஈ
munger,முங்கர்,ி ஞ ஈ ஈ <PAD> ி <PAD> <PAD> ண
vilaiyaadik,விளையாடிக்,<SOS> <SOS> <UNK> ஈ <SOS> ண ஓ ஓ ஈ ி எ <PAD> ஓ
chirutai,சீருடை,ஞ ி ி ஈ ி ழ ஈ ட ஞ <UNK>
paduththiyullathu,படுத்தியுள்ளது,ஓ ஓ ஓ எ ஞ ழ ா <UNK> ழ வ <UNK> <UNK> வ <UNK> ே <UNK> <PAD> ண ட
thandanaiyilirunthu,தண்டனையிலிருந்து,ண <UNK> ா <UNK>
alavukatandhdha,அளவுகடந்த,இ <UNK> ண எ ஓ ஓ ா
kavalaippadum,கவலைப்படும்,ஈ ட ி <SOS> எ எ ி <PAD> ஓ ட எ எ <SOS> <PAD> ஞ
ivvaiyellaam,இவையெல்லாம்,<SOS> <SOS> ஃ ஈ ஞ ஃ ஓ ஃ ஃ ஃ <SOS> <SOS> எ ட
maalik,மாலிக்,<SOS>
santharppankalai,சந்தர்ப்பங்களை,<PAD> ட
munmaadhiri,முன்மாதிரி,ஃ <SOS> <SOS> ஃ எ <UNK> <UNK> ண ஞ ஞ <PAD> <PAD> <PAD>
puuna,பூனா,ழ ி <PAD>
bhalla,பல்லா,
mugaamgal,முகாம்கள்,<UNK> <UNK> ி ி <PAD> ட <SOS> <SOS> ண <SOS> ழ
garrison,காரிசன்,<PAD> <PAD> ஈ ண ண <SOS> <PAD> ஈ ழ ழ
uruyaagak,உறுயாகக்,<PAD> <UNK> ட <UNK> <UNK> ட ட ஞ ழ ண ண
aangalitam,ஆண்களிடம்,ழ <PAD> ட ண ஃ ி <PAD> ஞ <SOS> <SOS> <PAD> ண
akzo,அக்சோ,<PAD> <UNK> <UNK>
mumbai,மும்பை,ண <SOS>
vadikal,வடிகால்,ஞ ி ி ி ழ <SOS>
vealaiyin,வேலையின்,<UNK> ண ி <UNK>
sundhari,சுந்தரி,<SOS> ழ
pogap,போகப்,
gauuld,கோல்ட்,ழ <SOS> <SOS> <UNK> ழ <SOS>
aadugalil,ஆடுகளில்,ஞ ஈ ண
en,ஆன்,<UNK> ி ி ி <UNK>
thondriyathaal,தோன்றியதால்,ஓ ஓ ஃ <PAD> ி ி ி ஜ வ <UNK> ி இ இ ஈ ஜ ஃ
aggarwal,அகர்வால்,<UNK> ண ழ ஈ <UNK> <SOS> <PAD> ஈ ி ட
uruppugalukkum,உறுப்புகளுக்கும்,<SOS> ட ஈ ங இ ஃ எ ட ஃ ழ ண ி ி எ ஜ ஜ ஓ ங
thalangkalil,பிற,ஈ ட ஞ ட ஃ <SOS> எ <PAD> ழ ழ ழ ஓ <UNK> <UNK>
inaiyaanadhu,இணையானது,<SOS> ஃ <UNK> <UNK>
himachal,ஹிமாச்சல்,ஈ ஈ ஈ <UNK> <UNK> ி ட <SOS> <SOS>
pakthargal,பக்தா்கள்,ண <SOS>
thiruvarangkam,திருவரங்கம்,ஓ ஓ ட வ
uyilil,உயிலில்,<PAD>
paarppavar,வேலைப்,ஈ ட ண <UNK> ஃ ஃ ண ஈ ி <PAD> ட <PAD>
virathanggal,விரதங்கள்,ஈ இ ஃ எ ண ழ <PAD> ட ஞ ஞ ஞ எ எ எ
thoatruviththu,தோற்றுவித்து,<PAD> ஞ ஈ <UNK> ஈ ஓ ி ட ட இ இ ஞ ி ி ஈ ண
sattruth,சற்றுத்,<PAD> ழ ட <PAD> <PAD> ி ழ ி <PAD> <PAD>
bisht,பிஷ்ட்,
matrtravargalaiyum,மற்றவர்களையும்,ஃ எ இ இ ா ஈ ட <SOS> <PAD> <UNK> ஃ ஈ <SOS> <UNK> ங ங ங ஃ <PAD> ஃ
vattiyai,வட்டியை,<SOS> <PAD> ஞ ஞ ஞ ண ஞ <PAD> ி ஞ
bidar,பிதார்,ண ி ி <UNK> <SOS> ஞ <PAD> <PAD>
blue,புளூ,<PAD> ி ழ ி <UNK> <UNK>
aandilirunthu,ஆண்டிலிருந்து,ஈ ஓ ஃ <PAD> ஓ ஓ <SOS> இ இ <UNK>
nathiyaiyum,நதியையும்,<SOS>
kooppai,கோப்பை,ண ஞ ஈ
seyin,செயின்,ண ண ண
cardenas,கார்டினாஸ்,ஓ <UNK> <UNK> ட ி ஞ <PAD> ழ ஞ ண ஈ ஈ
yaddanapudi,யட்டனபுடீ,ண எ ழ ட ழ ண <PAD> <PAD> <UNK> ட ட ஈ ட
aurangabad,அவுரங்காபாத்,ஈ <PAD> ஃ <PAD> ஓ ண
neettippu,நீட்டிப்பு,<PAD> <PAD> ஞ ஈ ஓ ஓ ஈ ஈ
